Animal name,Path,ID
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0149.jpg,675
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0330.jpg,453
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0345.jpg,667
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0201.jpg,530
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0307.jpg,544
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0302.jpg,515
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0084.jpg,719
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0476.jpg,734
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0193.jpg,622
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0085.jpg,627
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0064.jpg,630
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0155.jpg,710
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0042.jpg,480
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0158.jpg,710
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0056.jpg,681
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0456.jpg,719
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0079.jpg,521
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0226.jpg,471
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0018.jpg,697
4474861,/home/u668954/Insect_classifier/database/4474861/d007s0059.jpg,528
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0321.jpg,677
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0170.jpg,702
4474653,/home/u668954/Insect_classifier/database/4474653/d127s0173.jpg,581
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0240.jpg,694
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0011.jpg,518
5755203,/home/u668954/Insect_classifier/database/5755203/d137s0082.jpg,517
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0110.jpg,694
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0646.jpg,565
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0225.jpg,725
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0629.jpg,604
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0043.jpg,642
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0453.jpg,565
5755302,/home/u668954/Insect_classifier/database/5755302/d134s0055.jpg,469
4472897,/home/u668954/Insect_classifier/database/4472897/d160s0122.jpg,590
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0068.jpg,677
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0346.jpg,677
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0277.jpg,524
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0119.jpg,709
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0436.jpg,458
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0432.jpg,667
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0049.jpg,537
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0046.jpg,597
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0381.jpg,595
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0070.jpg,539
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0278.jpg,567
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0488.jpg,589
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0034.jpg,735
4475127,/home/u668954/Insect_classifier/database/4475127/d187s0164.jpg,555
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0724.jpg,713
6097897,/home/u668954/Insect_classifier/database/6097897/d044s0048.jpg,722
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0274.jpg,610
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0374.jpg,564
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0040.jpg,604
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0121.jpg,586
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0362.jpg,551
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0508.jpg,531
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0183.jpg,702
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0170.jpg,726
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0139.jpg,525
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0054.jpg,529
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0014.jpg,634
4474861,/home/u668954/Insect_classifier/database/4474861/d007s0045.jpg,528
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0008.jpg,472
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0062.jpg,576
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0278.jpg,604
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0030.jpg,537
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0167.jpg,551
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0440.jpg,536
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0062.jpg,622
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0217.jpg,471
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0179.jpg,685
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0145.jpg,624
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0341.jpg,677
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0153.jpg,675
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0413.jpg,565
4470539,/home/u668954/Insect_classifier/database/4470539/d010s0052.jpg,678
6097868,/home/u668954/Insect_classifier/database/6097868/d067s0010.jpg,612
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0066.jpg,544
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0506.jpg,576
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0147.jpg,478
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0113.jpg,676
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0004.jpg,629
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0204.jpg,500
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0286.jpg,557
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0022.jpg,613
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0148.jpg,711
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0152.jpg,452
4472858,/home/u668954/Insect_classifier/database/4472858/d160s0325.jpg,661
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0119.jpg,726
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0190.jpg,677
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0147.jpg,530
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0212.jpg,697
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0067.jpg,727
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0469.jpg,473
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0093.jpg,702
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0417.jpg,481
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0302.jpg,483
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0188.jpg,542
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0258.jpg,702
1036789,/home/u668954/Insect_classifier/database/1036789/d012s0064.jpg,613
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0037.jpg,631
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0298.jpg,638
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0122.jpg,735
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0149.jpg,478
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0304.jpg,649
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0440.jpg,734
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0067.jpg,460
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0227.jpg,610
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0136.jpg,507
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0406.jpg,738
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0489.jpg,713
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0041.jpg,706
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0133.jpg,634
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0153.jpg,573
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0399.jpg,504
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0187.jpg,591
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0199.jpg,729
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0053.jpg,578
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0730.jpg,721
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0364.jpg,713
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0584.jpg,472
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0399.jpg,588
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0172.jpg,523
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0136.jpg,630
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0624.jpg,591
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0371.jpg,512
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0140.jpg,703
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0050.jpg,685
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0223.jpg,711
4472900,/home/u668954/Insect_classifier/database/4472900/d161s0115.jpg,566
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0091.jpg,724
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0131.jpg,675
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0252.jpg,687
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0026.jpg,622
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0404.jpg,457
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0567.jpg,531
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0277.jpg,475
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0283.jpg,675
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0495.jpg,462
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0053.jpg,458
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0216.jpg,594
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0327.jpg,589
4473320,/home/u668954/Insect_classifier/database/4473320/d048s0067.jpg,562
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0045.jpg,681
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0053.jpg,506
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0122.jpg,694
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0119.jpg,651
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0650.jpg,576
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0250.jpg,480
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0280.jpg,667
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0417.jpg,523
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0190.jpg,510
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0316.jpg,458
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0446.jpg,636
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0051.jpg,652
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0724.jpg,591
4472884,/home/u668954/Insect_classifier/database/4472884/d162s0078.jpg,606
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0183.jpg,594
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0011.jpg,478
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0288.jpg,633
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0062.jpg,646
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0059.jpg,659
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0267.jpg,598
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0100.jpg,508
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0110.jpg,489
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0169.jpg,642
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0012.jpg,508
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0010.jpg,687
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0065.jpg,568
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0001.jpg,657
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0648.jpg,713
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0238.jpg,656
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0199.jpg,541
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0338.jpg,624
8307815,/home/u668954/Insect_classifier/database/8307815/d116s0124.jpg,520
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0104.jpg,471
4480502,/home/u668954/Insect_classifier/database/4480502/d003s0036.jpg,553
4473277,/home/u668954/Insect_classifier/database/4473277/d156s0028.jpg,484
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0159.jpg,713
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0296.jpg,526
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0379.jpg,588
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0135.jpg,467
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0074.jpg,709
9206709,/home/u668954/Insect_classifier/database/9206709/d149s0001.jpg,570
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0148.jpg,450
4480502,/home/u668954/Insect_classifier/database/4480502/d003s0015.jpg,553
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0055.jpg,687
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0552.jpg,470
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0003.jpg,673
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0220.jpg,546
4988516,/home/u668954/Insect_classifier/database/4988516/d039s0110.jpg,728
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0365.jpg,481
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0121.jpg,535
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0099.jpg,689
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0369.jpg,672
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0388.jpg,491
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0139.jpg,603
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0231.jpg,627
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0105.jpg,547
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0378.jpg,624
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0214.jpg,680
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0483.jpg,473
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0227.jpg,614
4472884,/home/u668954/Insect_classifier/database/4472884/d162s0278.jpg,606
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0088.jpg,702
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0173.jpg,463
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0118.jpg,729
4475179,/home/u668954/Insect_classifier/database/4475179/d188s0144.jpg,733
1035929,/home/u668954/Insect_classifier/database/1035929/d079s0386.jpg,465
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0301.jpg,557
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0259.jpg,731
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0423.jpg,538
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0059.jpg,579
5753725,/home/u668954/Insect_classifier/database/5753725/d107s0011.jpg,707
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0405.jpg,455
5755456,/home/u668954/Insect_classifier/database/5755456/d127s0102.jpg,496
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0002.jpg,543
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0095.jpg,478
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0225.jpg,572
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0278.jpg,523
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0272.jpg,735
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0202.jpg,541
