Animal name,Path,ID
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0328.jpg,702
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0002.jpg,681
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0239.jpg,482
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0086.jpg,724
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0300.jpg,461
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0109.jpg,687
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0359.jpg,526
4475794,/home/u668954/Insect_classifier/database/4475794/d199s0127.jpg,740
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0134.jpg,635
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0249.jpg,735
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0094.jpg,473
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0137.jpg,666
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0223.jpg,708
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0229.jpg,636
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0257.jpg,536
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0034.jpg,498
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0172.jpg,638
6097886,/home/u668954/Insect_classifier/database/6097886/d078s0225.jpg,705
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0048.jpg,689
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0230.jpg,654
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0312.jpg,716
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0022.jpg,663
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0176.jpg,698
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0163.jpg,655
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0584.jpg,652
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0098.jpg,592
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0172.jpg,719
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0047.jpg,629
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0015.jpg,568
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0009.jpg,557
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0137.jpg,735
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0060.jpg,498
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0410.jpg,523
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0345.jpg,477
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0078.jpg,713
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0614.jpg,565
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0209.jpg,624
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0271.jpg,638
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0358.jpg,716
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0768.jpg,715
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0049.jpg,478
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0160.jpg,689
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0084.jpg,541
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0216.jpg,568
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0399.jpg,546
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0047.jpg,735
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0047.jpg,582
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0006.jpg,721
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0438.jpg,522
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0054.jpg,708
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0435.jpg,564
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0269.jpg,716
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0190.jpg,546
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0278.jpg,568
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0165.jpg,675
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0002.jpg,726
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0337.jpg,526
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0030.jpg,647
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0192.jpg,597
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0281.jpg,648
4470539,/home/u668954/Insect_classifier/database/4470539/d010s0068.jpg,678
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0268.jpg,565
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0489.jpg,526
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0558.jpg,534
5755044,/home/u668954/Insect_classifier/database/5755044/d152s0023.jpg,619
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0339.jpg,526
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0017.jpg,463
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0238.jpg,654
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0134.jpg,498
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0151.jpg,652
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0048.jpg,523
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0054.jpg,702
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0143.jpg,521
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0098.jpg,455
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0112.jpg,609
4988363,/home/u668954/Insect_classifier/database/4988363/d132s0052.jpg,568
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0366.jpg,737
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0070.jpg,704
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0044.jpg,589
7792354,/home/u668954/Insect_classifier/database/7792354/d082s0469.jpg,580
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0533.jpg,713
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0167.jpg,645
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0259.jpg,729
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0173.jpg,494
6097886,/home/u668954/Insect_classifier/database/6097886/d078s0215.jpg,705
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0352.jpg,515
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0208.jpg,592
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0246.jpg,614
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0277.jpg,478
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0082.jpg,717
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0210.jpg,490
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0411.jpg,455
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0084.jpg,584
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0500.jpg,638
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0137.jpg,603
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0024.jpg,647
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0239.jpg,672
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0266.jpg,554
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0366.jpg,617
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0172.jpg,522
8300237,/home/u668954/Insect_classifier/database/8300237/d083s0400.jpg,513
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0061.jpg,577
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0142.jpg,529
8056040,/home/u668954/Insect_classifier/database/8056040/d017s0047.jpg,643
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0581.jpg,515
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0130.jpg,509
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0083.jpg,713
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0225.jpg,556
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0263.jpg,589
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0339.jpg,624
1035578,/home/u668954/Insect_classifier/database/1035578/d033s0009.jpg,552
6097926,/home/u668954/Insect_classifier/database/6097926/d178s0028.jpg,532
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0178.jpg,634
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0410.jpg,638
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0207.jpg,518
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0224.jpg,483
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0778.jpg,715
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0090.jpg,589
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0503.jpg,462
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0095.jpg,600
4475794,/home/u668954/Insect_classifier/database/4475794/d199s0167.jpg,740
5756368,/home/u668954/Insect_classifier/database/5756368/d102s0407.jpg,559
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0299.jpg,557
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0018.jpg,497
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0084.jpg,626
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0545.jpg,652
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0614.jpg,667
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0253.jpg,723
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0059.jpg,592
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0525.jpg,531
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0154.jpg,729
4472884,/home/u668954/Insect_classifier/database/4472884/d162s0268.jpg,606
5757155,/home/u668954/Insect_classifier/database/5757155/d209s0014.jpg,499
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0016.jpg,592
4988207,/home/u668954/Insect_classifier/database/4988207/d046s0050.jpg,485
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0229.jpg,675
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0023.jpg,643
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0089.jpg,613
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0147.jpg,686
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0352.jpg,481
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0239.jpg,461
1035542,/home/u668954/Insect_classifier/database/1035542/d048s0023.jpg,688
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0439.jpg,614
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0376.jpg,677
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0162.jpg,659
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0085.jpg,504
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0221.jpg,544
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0278.jpg,510
4475157,/home/u668954/Insect_classifier/database/4475157/d186s0285.jpg,699
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0320.jpg,677
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0215.jpg,460
1035366,/home/u668954/Insect_classifier/database/1035366/d103s0088.jpg,668
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0096.jpg,689
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0065.jpg,712
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0226.jpg,675
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0104.jpg,546
4472884,/home/u668954/Insect_classifier/database/4472884/d162s0253.jpg,606
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0426.jpg,563
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0027.jpg,613
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0446.jpg,609
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0181.jpg,640
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0505.jpg,579
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0010.jpg,557
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0119.jpg,703
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0206.jpg,626
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0177.jpg,713
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0258.jpg,550
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0069.jpg,636
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0328.jpg,609
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0292.jpg,614
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0026.jpg,601
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0360.jpg,515
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0239.jpg,450
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0506.jpg,506
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0399.jpg,576
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0314.jpg,636
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0052.jpg,457
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0194.jpg,714
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0610.jpg,470
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0051.jpg,735
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0577.jpg,635
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0209.jpg,462
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0072.jpg,483
4478057,/home/u668954/Insect_classifier/database/4478057/d062s0039.jpg,593
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0200.jpg,649
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0117.jpg,550
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0500.jpg,487
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0262.jpg,724
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0401.jpg,627
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0471.jpg,588
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0051.jpg,501
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0142.jpg,534
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0173.jpg,538
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0141.jpg,480
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0245.jpg,498
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0126.jpg,654
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0231.jpg,589
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0278.jpg,683
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0134.jpg,589
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0546.jpg,576
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0041.jpg,631
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0005.jpg,610
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0129.jpg,583
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0080.jpg,596
1035929,/home/u668954/Insect_classifier/database/1035929/d079s0401.jpg,465
8068514,/home/u668954/Insect_classifier/database/8068514/d183s0199.jpg,561
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0398.jpg,491
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0525.jpg,563
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0131.jpg,491
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0556.jpg,604
4470801,/home/u668954/Insect_classifier/database/4470801/d015s0108.jpg,585
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0327.jpg,588
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0512.jpg,554
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0090.jpg,568
6097927,/home/u668954/Insect_classifier/database/6097927/d180s0131.jpg,691
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0082.jpg,632
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0010.jpg,655
4478057,/home/u668954/Insect_classifier/database/4478057/d062s0187.jpg,593
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0332.jpg,515
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0470.jpg,652
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0131.jpg,675
4475685,/home/u668954/Insect_classifier/database/4475685/d197s0101.jpg,693
